Summary: Observations (Filtered)
------------------------
Species ID: 1 | Observations: 1 | Quantity: 12
Species ID: 81 | Observations: 1 | Quantity: 88
Species ID: 82 | Observations: 1 | Quantity: 89
Species ID: 83 | Observations: 1 | Quantity: 90
Species ID: 84 | Observations: 1 | Quantity: 91
Species ID: 85 | Observations: 1 | Quantity: 92
Species ID: 86 | Observations: 1 | Quantity: 93
Species ID: 87 | Observations: 1 | Quantity: 94
Species ID: 88 | Observations: 1 | Quantity: 95
Species ID: 89 | Observations: 1 | Quantity: 96
Species ID: 90 | Observations: 1 | Quantity: 97
Species ID: 91 | Observations: 1 | Quantity: 98
Species ID: 92 | Observations: 1 | Quantity: 99
Species ID: 93 | Observations: 1 | Quantity: 100
Species ID: 94 | Observations: 1 | Quantity: 101
Species ID: 95 | Observations: 1 | Quantity: 102
Species ID: 96 | Observations: 1 | Quantity: 103
Species ID: 97 | Observations: 1 | Quantity: 104
Species ID: 98 | Observations: 1 | Quantity: 105
Species ID: 99 | Observations: 1 | Quantity: 106
Species ID: 100 | Observations: 1 | Quantity: 107
Species ID: 101 | Observations: 1 | Quantity: 108
Species ID: 102 | Observations: 1 | Quantity: 109
Species ID: 103 | Observations: 1 | Quantity: 110
Species ID: 104 | Observations: 1 | Quantity: 111
Species ID: 105 | Observations: 1 | Quantity: 112
Species ID: 106 | Observations: 1 | Quantity: 113
Species ID: 107 | Observations: 1 | Quantity: 114
Species ID: 108 | Observations: 1 | Quantity: 115
Species ID: 109 | Observations: 1 | Quantity: 116
Species ID: 110 | Observations: 1 | Quantity: 117
Species ID: 111 | Observations: 1 | Quantity: 118
Species ID: 112 | Observations: 1 | Quantity: 119
Species ID: 113 | Observations: 1 | Quantity: 120
Species ID: 114 | Observations: 1 | Quantity: 121
Species ID: 115 | Observations: 1 | Quantity: 122
Species ID: 116 | Observations: 1 | Quantity: 123
Species ID: 117 | Observations: 1 | Quantity: 124
Species ID: 118 | Observations: 1 | Quantity: 125
Species ID: 119 | Observations: 1 | Quantity: 126
Species ID: 120 | Observations: 1 | Quantity: 127
Species ID: 121 | Observations: 1 | Quantity: 128
Species ID: 122 | Observations: 1 | Quantity: 129
Species ID: 123 | Observations: 1 | Quantity: 130
Species ID: 124 | Observations: 1 | Quantity: 131
Species ID: 125 | Observations: 1 | Quantity: 132
Species ID: 126 | Observations: 1 | Quantity: 133
Species ID: 127 | Observations: 1 | Quantity: 134
Species ID: 128 | Observations: 1 | Quantity: 135
Species ID: 129 | Observations: 1 | Quantity: 136
Species ID: 130 | Observations: 1 | Quantity: 137
Species ID: 131 | Observations: 1 | Quantity: 138
Species ID: 132 | Observations: 1 | Quantity: 139
Species ID: 133 | Observations: 1 | Quantity: 140
Species ID: 134 | Observations: 1 | Quantity: 141
Species ID: 135 | Observations: 1 | Quantity: 142
Species ID: 136 | Observations: 1 | Quantity: 143
Species ID: 137 | Observations: 1 | Quantity: 144
Species ID: 138 | Observations: 1 | Quantity: 145
Species ID: 139 | Observations: 1 | Quantity: 146
Species ID: 140 | Observations: 1 | Quantity: 147
Species ID: 141 | Observations: 1 | Quantity: 148
Species ID: 142 | Observations: 1 | Quantity: 149
Species ID: 143 | Observations: 1 | Quantity: 150
Species ID: 144 | Observations: 1 | Quantity: 151
Species ID: 145 | Observations: 1 | Quantity: 152
Species ID: 146 | Observations: 1 | Quantity: 153
Species ID: 147 | Observations: 1 | Quantity: 154
Species ID: 148 | Observations: 1 | Quantity: 155
Species ID: 149 | Observations: 1 | Quantity: 156
Species ID: 150 | Observations: 1 | Quantity: 157
Species ID: 151 | Observations: 1 | Quantity: 158
Species ID: 152 | Observations: 1 | Quantity: 159
Species ID: 153 | Observations: 1 | Quantity: 160
Species ID: 154 | Observations: 1 | Quantity: 161
Species ID: 155 | Observations: 1 | Quantity: 162
Species ID: 156 | Observations: 1 | Quantity: 163
Species ID: 157 | Observations: 1 | Quantity: 164
Species ID: 158 | Observations: 1 | Quantity: 165
Species ID: 159 | Observations: 1 | Quantity: 166
Species ID: 160 | Observations: 1 | Quantity: 167
Species ID: 161 | Observations: 1 | Quantity: 168
Species ID: 162 | Observations: 1 | Quantity: 169
Species ID: 163 | Observations: 1 | Quantity: 170
Species ID: 164 | Observations: 1 | Quantity: 171
Species ID: 165 | Observations: 1 | Quantity: 172
Species ID: 166 | Observations: 1 | Quantity: 173
Species ID: 167 | Observations: 1 | Quantity: 174
Species ID: 168 | Observations: 1 | Quantity: 175
Species ID: 169 | Observations: 1 | Quantity: 176
Species ID: 170 | Observations: 1 | Quantity: 177
Species ID: 171 | Observations: 1 | Quantity: 178
Species ID: 172 | Observations: 1 | Quantity: 179
Species ID: 173 | Observations: 1 | Quantity: 180
Species ID: 174 | Observations: 1 | Quantity: 181
Species ID: 175 | Observations: 1 | Quantity: 182
Species ID: 176 | Observations: 1 | Quantity: 183
Species ID: 177 | Observations: 1 | Quantity: 184
Species ID: 178 | Observations: 1 | Quantity: 185
Species ID: 179 | Observations: 1 | Quantity: 186
Species ID: 180 | Observations: 1 | Quantity: 187
Species ID: 181 | Observations: 1 | Quantity: 188
Species ID: 182 | Observations: 1 | Quantity: 189
Species ID: 183 | Observations: 1 | Quantity: 190
Species ID: 184 | Observations: 1 | Quantity: 191
Species ID: 185 | Observations: 1 | Quantity: 192
Species ID: 186 | Observations: 1 | Quantity: 193
Species ID: 187 | Observations: 1 | Quantity: 194
Species ID: 188 | Observations: 1 | Quantity: 195
Species ID: 189 | Observations: 1 | Quantity: 196
Species ID: 190 | Observations: 1 | Quantity: 197
Species ID: 191 | Observations: 1 | Quantity: 198
Species ID: 192 | Observations: 1 | Quantity: 199
Species ID: 193 | Observations: 1 | Quantity: 200
Species ID: 194 | Observations: 1 | Quantity: 201
Species ID: 195 | Observations: 1 | Quantity: 202
Species ID: 196 | Observations: 1 | Quantity: 203
Species ID: 197 | Observations: 1 | Quantity: 204
Species ID: 198 | Observations: 1 | Quantity: 205
Species ID: 199 | Observations: 1 | Quantity: 206
Species ID: 200 | Observations: 1 | Quantity: 207
Species ID: 201 | Observations: 1 | Quantity: 208
Species ID: 202 | Observations: 1 | Quantity: 209
Species ID: 203 | Observations: 1 | Quantity: 210
Species ID: 204 | Observations: 1 | Quantity: 211
Species ID: 205 | Observations: 1 | Quantity: 212
Species ID: 206 | Observations: 1 | Quantity: 213
Species ID: 207 | Observations: 1 | Quantity: 214
Species ID: 208 | Observations: 1 | Quantity: 215
Species ID: 209 | Observations: 1 | Quantity: 216
Species ID: 210 | Observations: 1 | Quantity: 217
Species ID: 211 | Observations: 1 | Quantity: 218
Species ID: 212 | Observations: 1 | Quantity: 219
Species ID: 213 | Observations: 1 | Quantity: 220
Species ID: 214 | Observations: 1 | Quantity: 221
Species ID: 215 | Observations: 1 | Quantity: 222
Species ID: 216 | Observations: 1 | Quantity: 223
Species ID: 217 | Observations: 1 | Quantity: 224
Species ID: 218 | Observations: 1 | Quantity: 225
Species ID: 219 | Observations: 1 | Quantity: 226
Species ID: 220 | Observations: 1 | Quantity: 227
Species ID: 221 | Observations: 1 | Quantity: 228
Species ID: 222 | Observations: 1 | Quantity: 229
Species ID: 223 | Observations: 1 | Quantity: 230
Species ID: 224 | Observations: 1 | Quantity: 231
Species ID: 225 | Observations: 1 | Quantity: 232
Species ID: 226 | Observations: 1 | Quantity: 233
Species ID: 227 | Observations: 1 | Quantity: 234
Species ID: 228 | Observations: 1 | Quantity: 235
Species ID: 229 | Observations: 1 | Quantity: 236
Species ID: 230 | Observations: 1 | Quantity: 237
Species ID: 231 | Observations: 1 | Quantity: 238
Species ID: 232 | Observations: 1 | Quantity: 239
Species ID: 233 | Observations: 1 | Quantity: 240
Species ID: 234 | Observations: 1 | Quantity: 241
Species ID: 235 | Observations: 1 | Quantity: 242
Species ID: 236 | Observations: 1 | Quantity: 243
Species ID: 237 | Observations: 1 | Quantity: 244
Species ID: 238 | Observations: 1 | Quantity: 245
Species ID: 239 | Observations: 1 | Quantity: 246
Species ID: 240 | Observations: 1 | Quantity: 247
Species ID: 241 | Observations: 1 | Quantity: 248
Species ID: 242 | Observations: 1 | Quantity: 249
Species ID: 243 | Observations: 1 | Quantity: 250
Species ID: 244 | Observations: 1 | Quantity: 251
Species ID: 245 | Observations: 1 | Quantity: 252
Species ID: 246 | Observations: 1 | Quantity: 253
Species ID: 247 | Observations: 1 | Quantity: 254
Species ID: 248 | Observations: 1 | Quantity: 255
Species ID: 249 | Observations: 1 | Quantity: 256
Species ID: 250 | Observations: 1 | Quantity: 257
Species ID: 251 | Observations: 1 | Quantity: 258
Species ID: 252 | Observations: 1 | Quantity: 259
Species ID: 253 | Observations: 1 | Quantity: 260
Species ID: 254 | Observations: 1 | Quantity: 261
Species ID: 255 | Observations: 1 | Quantity: 262
Species ID: 256 | Observations: 1 | Quantity: 263
Species ID: 257 | Observations: 1 | Quantity: 264
Species ID: 258 | Observations: 1 | Quantity: 265
Species ID: 259 | Observations: 1 | Quantity: 266
Species ID: 260 | Observations: 1 | Quantity: 267
Species ID: 261 | Observations: 1 | Quantity: 268
Species ID: 262 | Observations: 1 | Quantity: 269
Species ID: 263 | Observations: 1 | Quantity: 270
Species ID: 264 | Observations: 1 | Quantity: 271
Species ID: 265 | Observations: 1 | Quantity: 272
Species ID: 266 | Observations: 1 | Quantity: 273
Species ID: 267 | Observations: 1 | Quantity: 274
Species ID: 268 | Observations: 1 | Quantity: 275
Species ID: 269 | Observations: 1 | Quantity: 276
Species ID: 270 | Observations: 1 | Quantity: 277
Species ID: 271 | Observations: 1 | Quantity: 278
Species ID: 272 | Observations: 1 | Quantity: 279
Species ID: 273 | Observations: 1 | Quantity: 280
Species ID: 274 | Observations: 1 | Quantity: 281
Species ID: 275 | Observations: 1 | Quantity: 282
Species ID: 276 | Observations: 1 | Quantity: 283
Species ID: 277 | Observations: 1 | Quantity: 284
Species ID: 278 | Observations: 1 | Quantity: 285
Species ID: 279 | Observations: 1 | Quantity: 286
Species ID: 280 | Observations: 1 | Quantity: 287
Species ID: 281 | Observations: 1 | Quantity: 288
Species ID: 282 | Observations: 1 | Quantity: 289
Species ID: 283 | Observations: 1 | Quantity: 290
Species ID: 284 | Observations: 1 | Quantity: 291
Species ID: 285 | Observations: 1 | Quantity: 292
Species ID: 286 | Observations: 1 | Quantity: 293
Species ID: 287 | Observations: 1 | Quantity: 294
Species ID: 288 | Observations: 1 | Quantity: 295
Species ID: 289 | Observations: 1 | Quantity: 296
Species ID: 290 | Observations: 1 | Quantity: 297
Species ID: 291 | Observations: 1 | Quantity: 298
Species ID: 292 | Observations: 1 | Quantity: 299
Species ID: 293 | Observations: 1 | Quantity: 300
Species ID: 294 | Observations: 1 | Quantity: 301
Species ID: 295 | Observations: 1 | Quantity: 302
Species ID: 296 | Observations: 1 | Quantity: 303
Species ID: 297 | Observations: 1 | Quantity: 304
Species ID: 298 | Observations: 1 | Quantity: 305
Species ID: 299 | Observations: 1 | Quantity: 306
Species ID: 300 | Observations: 1 | Quantity: 307
Species ID: 301 | Observations: 1 | Quantity: 308
Species ID: 302 | Observations: 1 | Quantity: 309
Species ID: 303 | Observations: 1 | Quantity: 310
Species ID: 304 | Observations: 1 | Quantity: 311
Species ID: 305 | Observations: 1 | Quantity: 312
Species ID: 306 | Observations: 1 | Quantity: 313
Species ID: 307 | Observations: 1 | Quantity: 314
Species ID: 308 | Observations: 1 | Quantity: 315
Species ID: 309 | Observations: 1 | Quantity: 316
Species ID: 310 | Observations: 1 | Quantity: 317
Species ID: 311 | Observations: 1 | Quantity: 318
Species ID: 312 | Observations: 1 | Quantity: 319
Species ID: 313 | Observations: 1 | Quantity: 320
Species ID: 314 | Observations: 1 | Quantity: 321
Species ID: 315 | Observations: 1 | Quantity: 322
Species ID: 316 | Observations: 1 | Quantity: 323
Species ID: 317 | Observations: 1 | Quantity: 324
Species ID: 318 | Observations: 1 | Quantity: 325
Species ID: 319 | Observations: 1 | Quantity: 326
Species ID: 320 | Observations: 1 | Quantity: 327
Species ID: 321 | Observations: 1 | Quantity: 328
Species ID: 322 | Observations: 1 | Quantity: 329
Species ID: 323 | Observations: 1 | Quantity: 330
Species ID: 324 | Observations: 1 | Quantity: 331
Species ID: 325 | Observations: 1 | Quantity: 332
Species ID: 326 | Observations: 1 | Quantity: 333
Species ID: 327 | Observations: 1 | Quantity: 334
Species ID: 328 | Observations: 1 | Quantity: 335
Species ID: 329 | Observations: 1 | Quantity: 336
Species ID: 330 | Observations: 1 | Quantity: 337
Species ID: 331 | Observations: 1 | Quantity: 338
Species ID: 332 | Observations: 1 | Quantity: 339
Species ID: 333 | Observations: 1 | Quantity: 340
Species ID: 334 | Observations: 1 | Quantity: 341
Species ID: 335 | Observations: 1 | Quantity: 342
Species ID: 336 | Observations: 1 | Quantity: 343
Species ID: 337 | Observations: 1 | Quantity: 344
Species ID: 338 | Observations: 1 | Quantity: 345
Species ID: 339 | Observations: 1 | Quantity: 346
Species ID: 340 | Observations: 1 | Quantity: 347
Species ID: 341 | Observations: 1 | Quantity: 348
Species ID: 342 | Observations: 1 | Quantity: 349
Species ID: 343 | Observations: 1 | Quantity: 350
Species ID: 344 | Observations: 1 | Quantity: 351
Species ID: 345 | Observations: 1 | Quantity: 352
Species ID: 346 | Observations: 1 | Quantity: 353
Species ID: 347 | Observations: 1 | Quantity: 354
Species ID: 348 | Observations: 1 | Quantity: 355
Species ID: 349 | Observations: 1 | Quantity: 356
Species ID: 350 | Observations: 1 | Quantity: 357
Species ID: 351 | Observations: 1 | Quantity: 358
Species ID: 352 | Observations: 1 | Quantity: 359
Species ID: 353 | Observations: 1 | Quantity: 360
Species ID: 354 | Observations: 1 | Quantity: 361
Species ID: 355 | Observations: 1 | Quantity: 362
Species ID: 356 | Observations: 1 | Quantity: 363
Species ID: 357 | Observations: 1 | Quantity: 364
Species ID: 358 | Observations: 1 | Quantity: 365
Species ID: 359 | Observations: 1 | Quantity: 366
Species ID: 360 | Observations: 1 | Quantity: 367
Species ID: 361 | Observations: 1 | Quantity: 368
Species ID: 362 | Observations: 1 | Quantity: 369
Species ID: 363 | Observations: 1 | Quantity: 370
Species ID: 364 | Observations: 1 | Quantity: 371
Species ID: 365 | Observations: 1 | Quantity: 372
Species ID: 366 | Observations: 1 | Quantity: 373
Species ID: 367 | Observations: 1 | Quantity: 374
Species ID: 368 | Observations: 1 | Quantity: 375
Species ID: 369 | Observations: 1 | Quantity: 376
Species ID: 370 | Observations: 1 | Quantity: 377
Species ID: 371 | Observations: 1 | Quantity: 378
Species ID: 372 | Observations: 1 | Quantity: 379
Species ID: 373 | Observations: 1 | Quantity: 380
Species ID: 374 | Observations: 1 | Quantity: 381
Species ID: 375 | Observations: 1 | Quantity: 382
Species ID: 376 | Observations: 1 | Quantity: 383
Species ID: 377 | Observations: 1 | Quantity: 384
Species ID: 378 | Observations: 1 | Quantity: 385
Species ID: 379 | Observations: 1 | Quantity: 386
Species ID: 380 | Observations: 1 | Quantity: 387
Species ID: 381 | Observations: 1 | Quantity: 388
Species ID: 382 | Observations: 1 | Quantity: 389
Species ID: 383 | Observations: 1 | Quantity: 390
Species ID: 384 | Observations: 1 | Quantity: 391
Species ID: 385 | Observations: 1 | Quantity: 392
Species ID: 386 | Observations: 1 | Quantity: 393
Species ID: 387 | Observations: 1 | Quantity: 394
Species ID: 388 | Observations: 1 | Quantity: 395
Species ID: 389 | Observations: 1 | Quantity: 396
Species ID: 390 | Observations: 1 | Quantity: 397
Species ID: 391 | Observations: 1 | Quantity: 398
Species ID: 392 | Observations: 1 | Quantity: 399
Species ID: 393 | Observations: 1 | Quantity: 400
Species ID: 394 | Observations: 1 | Quantity: 401
Species ID: 395 | Observations: 1 | Quantity: 402
Species ID: 396 | Observations: 1 | Quantity: 403
Species ID: 397 | Observations: 1 | Quantity: 404
Species ID: 398 | Observations: 1 | Quantity: 405
Species ID: 399 | Observations: 1 | Quantity: 406
Species ID: 400 | Observations: 1 | Quantity: 407
Species ID: 401 | Observations: 1 | Quantity: 408
Species ID: 402 | Observations: 1 | Quantity: 409
Species ID: 403 | Observations: 1 | Quantity: 410
Species ID: 404 | Observations: 1 | Quantity: 411
Species ID: 405 | Observations: 1 | Quantity: 412
Species ID: 406 | Observations: 1 | Quantity: 413
Species ID: 407 | Observations: 1 | Quantity: 414
Species ID: 408 | Observations: 1 | Quantity: 415
Species ID: 409 | Observations: 1 | Quantity: 416
Species ID: 410 | Observations: 1 | Quantity: 417
Species ID: 411 | Observations: 1 | Quantity: 418
Species ID: 412 | Observations: 1 | Quantity: 419
Species ID: 413 | Observations: 1 | Quantity: 420
Species ID: 414 | Observations: 1 | Quantity: 421
Species ID: 415 | Observations: 1 | Quantity: 422
Species ID: 416 | Observations: 1 | Quantity: 423
Species ID: 417 | Observations: 1 | Quantity: 424
Species ID: 418 | Observations: 1 | Quantity: 425
Species ID: 419 | Observations: 1 | Quantity: 426
Species ID: 420 | Observations: 1 | Quantity: 427
Species ID: 421 | Observations: 1 | Quantity: 428
Species ID: 422 | Observations: 1 | Quantity: 429
Species ID: 423 | Observations: 1 | Quantity: 430
Species ID: 424 | Observations: 1 | Quantity: 431
Species ID: 425 | Observations: 1 | Quantity: 432
Species ID: 426 | Observations: 1 | Quantity: 433
Species ID: 427 | Observations: 1 | Quantity: 434
Species ID: 428 | Observations: 1 | Quantity: 435
Species ID: 429 | Observations: 1 | Quantity: 436
Species ID: 430 | Observations: 1 | Quantity: 437
Species ID: 431 | Observations: 1 | Quantity: 438
Species ID: 432 | Observations: 1 | Quantity: 439
Species ID: 433 | Observations: 1 | Quantity: 440
Species ID: 434 | Observations: 1 | Quantity: 441
Species ID: 435 | Observations: 1 | Quantity: 442
Species ID: 436 | Observations: 1 | Quantity: 443
Species ID: 437 | Observations: 1 | Quantity: 444
Species ID: 438 | Observations: 1 | Quantity: 445
Species ID: 439 | Observations: 1 | Quantity: 446
Species ID: 440 | Observations: 1 | Quantity: 447
Species ID: 441 | Observations: 1 | Quantity: 448
Species ID: 442 | Observations: 1 | Quantity: 449
Species ID: 443 | Observations: 1 | Quantity: 450
Species ID: 444 | Observations: 1 | Quantity: 451
Species ID: 445 | Observations: 1 | Quantity: 452
Species ID: 446 | Observations: 1 | Quantity: 453
Species ID: 447 | Observations: 1 | Quantity: 454
Species ID: 448 | Observations: 1 | Quantity: 455
Species ID: 449 | Observations: 1 | Quantity: 456
Species ID: 450 | Observations: 1 | Quantity: 457
Species ID: 451 | Observations: 1 | Quantity: 458
Species ID: 452 | Observations: 1 | Quantity: 459
Species ID: 453 | Observations: 1 | Quantity: 460
Species ID: 454 | Observations: 1 | Quantity: 461
Species ID: 455 | Observations: 1 | Quantity: 462
Species ID: 456 | Observations: 1 | Quantity: 463
Species ID: 457 | Observations: 1 | Quantity: 464
Species ID: 458 | Observations: 1 | Quantity: 465
Species ID: 459 | Observations: 1 | Quantity: 466
Species ID: 460 | Observations: 1 | Quantity: 467
Species ID: 461 | Observations: 1 | Quantity: 468
Species ID: 462 | Observations: 1 | Quantity: 469
Species ID: 463 | Observations: 1 | Quantity: 470
Species ID: 464 | Observations: 1 | Quantity: 471
Species ID: 465 | Observations: 1 | Quantity: 472
Species ID: 466 | Observations: 1 | Quantity: 473
Species ID: 467 | Observations: 1 | Quantity: 474
Species ID: 468 | Observations: 1 | Quantity: 475
Species ID: 469 | Observations: 1 | Quantity: 476
Species ID: 470 | Observations: 1 | Quantity: 477
Species ID: 471 | Observations: 1 | Quantity: 478
Species ID: 472 | Observations: 1 | Quantity: 479
Species ID: 473 | Observations: 1 | Quantity: 480
Species ID: 474 | Observations: 1 | Quantity: 481
Species ID: 475 | Observations: 1 | Quantity: 482
Species ID: 476 | Observations: 1 | Quantity: 483
Species ID: 477 | Observations: 1 | Quantity: 484
Species ID: 478 | Observations: 1 | Quantity: 485
Species ID: 479 | Observations: 1 | Quantity: 486
Species ID: 480 | Observations: 1 | Quantity: 487
Species ID: 481 | Observations: 1 | Quantity: 488
Species ID: 482 | Observations: 1 | Quantity: 489
Species ID: 483 | Observations: 1 | Quantity: 490
Species ID: 484 | Observations: 1 | Quantity: 491
Species ID: 485 | Observations: 1 | Quantity: 492
Species ID: 486 | Observations: 1 | Quantity: 493
Species ID: 487 | Observations: 1 | Quantity: 494
Species ID: 488 | Observations: 1 | Quantity: 495
Species ID: 489 | Observations: 1 | Quantity: 496
Species ID: 490 | Observations: 1 | Quantity: 497
Species ID: 491 | Observations: 1 | Quantity: 498
Species ID: 492 | Observations: 1 | Quantity: 499
Species ID: 493 | Observations: 1 | Quantity: 500
